日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2023-05-12,兰州市,良,61,29,72.0,38.0,11,0.65,80,2023,5,春季,5,0,60.0,27.714285714285715
2023-05-13,兰州市,良,58,25,67.0,43.0,9,0.58,70,2023,5,春季,6,1,61.0,26.428571428571427
2023-05-14,兰州市,良,67,33,83.0,47.0,17,0.75,70,2023,5,春季,7,1,58.0,27.428571428571427
2023-05-15,兰州市,良,71,31,89.0,43.0,18,0.71,84,2023,5,春季,1,0,67.0,28.857142857142858
2023-05-16,兰州市,良,72,39,95.0,20.0,9,0.6,107,2023,5,春季,2,0,71.0,31.0
2023-05-17,兰州市,优,50,28,54.0,15.0,7,0.49,100,2023,5,春季,3,0,72.0,30.714285714285715
2023-05-18,兰州市,良,62,26,75.0,39.0,9,0.71,72,2023,5,春季,4,0,50.0,30.142857142857142
2023-05-19,兰州市,良,77,30,101.0,40.0,12,0.68,82,2023,5,春季,5,0,62.0,30.285714285714285
2023-05-20,兰州市,轻度污染,141,91,214.5,11.0,12,0.47,90,2023,5,春季,6,1,77.0,39.71428571428572
2023-05-21,兰州市,良,97,48,139.0,10.0,8,0.55,88,2023,5,春季,7,1,141.0,41.85714285714285
2023-05-22,兰州市,优,48,26,50.0,19.0,8,0.77,85,2023,5,春季,1,0,97.0,41.142857142857146
2023-05-23,兰州市,良,52,24,57.0,23.0,9,0.53,96,2023,5,春季,2,0,48.0,39.0
2023-05-24,兰州市,轻度污染,102,50,153.0,11.0,9,0.5,101,2023,5,春季,3,0,52.0,42.142857142857146
2023-05-25,兰州市,良,61,31,75.0,13.0,9,0.48,106,2023,5,春季,4,0,102.0,42.85714285714285
2023-05-26,兰州市,优,49,29,52.0,13.0,6,0.49,104,2023,5,春季,5,0,61.0,42.71428571428572
2023-05-27,兰州市,良,51,26,55.0,20.0,8,0.58,89,2023,5,春季,6,1,49.0,33.42857142857143
2023-05-28,兰州市,良,58,30,65.0,18.0,14,0.51,115,2023,5,春季,7,1,51.0,30.857142857142858
2023-05-29,兰州市,良,77,38,98.0,28.0,12,0.62,101,2023,5,春季,1,0,58.0,32.57142857142857
2023-05-30,兰州市,轻度污染,114,64,178.0,20.0,8,0.52,93,2023,5,春季,2,0,77.0,38.285714285714285
2023-05-31,兰州市,良,63,38,76.0,12.0,6,0.48,102,2023,5,春季,3,0,114.0,36.57142857142857
2023-06-01,兰州市,良,77,41,104.0,24.0,10,0.57,77,2023,6,夏季,4,0,63.0,38.0
2023-06-02,兰州市,优,42,25,42.0,25.0,5,0.59,73,2023,6,夏季,5,0,77.0,37.42857142857143
2023-06-03,兰州市,优,32,19,32.0,23.0,7,0.62,68,2023,6,夏季,6,1,42.0,36.42857142857143
2023-06-04,兰州市,优,32,18,27.0,16.0,6,0.53,95,2023,6,夏季,7,1,32.0,34.714285714285715
2023-06-05,兰州市,优,45,22,38.0,29.0,7,0.65,93,2023,6,夏季,1,0,32.0,32.42857142857143
2023-06-06,兰州市,优,49,28,50.0,40.0,14,0.83,73,2023,6,夏季,2,0,45.0,27.285714285714285
2023-06-07,兰州市,优,46,25,39.0,27.0,8,0.57,84,2023,6,夏季,3,0,49.0,25.428571428571427
2023-06-08,兰州市,良,55,25,52.0,45.0,12,0.67,82,2023,6,夏季,4,0,46.0,23.142857142857142
2023-06-09,兰州市,优,50,22,50.0,40.0,12,0.61,79,2023,6,夏季,5,0,55.0,22.714285714285715
2023-06-10,兰州市,良,54,24,55.0,43.0,11,0.73,81,2023,6,夏季,6,1,50.0,23.428571428571427
2023-06-11,兰州市,良,56,27,63.0,39.0,12,0.66,80,2023,6,夏季,7,1,54.0,24.714285714285715
2023-06-12,兰州市,优,38,23,35.0,18.0,10,0.56,106,2023,6,夏季,1,0,56.0,24.857142857142858
2023-06-13,兰州市,良,55,23,45.0,32.0,10,0.71,98,2023,6,夏季,2,0,38.0,24.142857142857142
2023-06-14,兰州市,良,57,22,51.0,36.0,11,0.66,107,2023,6,夏季,3,0,55.0,23.714285714285715
2023-06-15,兰州市,优,45,22,42.0,15.0,7,0.53,119,2023,6,夏季,4,0,57.0,23.285714285714285
2023-06-16,兰州市,优,38,19,33.0,13.0,6,0.52,109,2023,6,夏季,5,0,45.0,22.857142857142858
2023-06-17,兰州市,优,42,21,45.0,15.0,6,0.54,89,2023,6,夏季,6,1,38.0,22.428571428571427
2023-06-18,兰州市,良,70,48,88.0,16.0,8,0.51,106,2023,6,夏季,7,1,42.0,25.428571428571427
2023-06-19,兰州市,良,66,35,77.0,33.0,13,0.69,102,2023,6,夏季,1,0,70.0,27.142857142857142
2023-06-20,兰州市,良,55,28,57.0,42.0,15,0.71,91,2023,6,夏季,2,0,66.0,27.857142857142858
2023-06-21,兰州市,良,53,22,49.0,36.0,7,0.56,93,2023,6,夏季,3,0,55.0,27.857142857142858
2023-06-22,兰州市,优,48,19,40.0,22.0,6,0.44,111,2023,6,夏季,4,0,53.0,27.428571428571427
2023-06-23,兰州市,优,50,24,52.0,27.0,9,0.55,96,2023,6,夏季,5,0,48.0,28.142857142857142
2023-06-24,兰州市,良,52,25,50.0,29.0,7,0.62,92,2023,6,夏季,6,1,50.0,28.714285714285715
2023-06-25,兰州市,优,47,20,38.0,23.0,8,0.5,111,2023,6,夏季,7,1,52.0,24.714285714285715
2023-06-26,兰州市,轻度污染,120,63,191.0,22.0,9,0.49,112,2023,6,夏季,1,0,47.0,28.714285714285715
2023-06-27,兰州市,良,55,30,63.0,15.0,6,0.54,104,2023,6,夏季,2,0,120.0,29.0
2023-06-28,兰州市,良,59,31,68.0,22.0,14,0.59,86,2023,6,夏季,3,0,55.0,30.285714285714285
2023-06-29,兰州市,良,61,30,66.0,28.0,9,0.58,96,2023,6,夏季,4,0,59.0,31.857142857142858
2023-06-30,兰州市,良,55,24,57.0,28.0,12,0.53,101,2023,6,夏季,5,0,61.0,31.857142857142858
2023-07-01,兰州市,良,60,31,74.0,13.0,8,0.42,119,2023,7,夏季,6,1,55.0,32.714285714285715
2023-07-02,兰州市,良,77,43,103.0,26.0,9,0.61,92,2023,7,夏季,7,1,60.0,36.0
2023-07-03,兰州市,优,39,18,30.0,18.0,6,0.45,107,2023,7,夏季,1,0,77.0,29.571428571428573
2023-07-04,兰州市,优,48,20,40.0,36.0,11,0.69,92,2023,7,夏季,2,0,39.0,28.142857142857142
2023-07-05,兰州市,优,50,21,53.0,47.0,12,0.74,65,2023,7,夏季,3,0,48.0,26.714285714285715
2023-07-06,兰州市,良,56,18,50.0,34.0,13,0.72,100,2023,7,夏季,4,0,50.0,25.0
2023-07-07,兰州市,良,59,23,63.0,38.0,10,0.68,84,2023,7,夏季,5,0,56.0,24.857142857142858
2023-07-08,兰州市,良,58,23,57.0,38.0,10,0.67,94,2023,7,夏季,6,1,59.0,23.714285714285715
2023-07-09,兰州市,良,58,21,53.0,31.0,10,0.58,101,2023,7,夏季,7,1,58.0,20.571428571428573
2023-07-10,兰州市,优,50,22,47.0,17.0,7,0.47,110,2023,7,夏季,1,0,58.0,21.142857142857142
2023-07-11,兰州市,良,54,29,59.0,17.0,9,0.54,108,2023,7,夏季,2,0,50.0,22.428571428571427
2023-07-12,兰州市,优,42,24,43.0,14.0,6,0.4,87,2023,7,夏季,3,0,54.0,22.857142857142858
2023-07-13,兰州市,优,27,17,22.0,20.0,4,0.43,78,2023,7,夏季,4,0,42.0,22.714285714285715
2023-07-14,兰州市,优,39,20,37.0,32.0,5,0.54,77,2023,7,夏季,5,0,27.0,22.285714285714285
2023-07-15,兰州市,良,53,20,48.0,38.0,9,0.6,82,2023,7,夏季,6,1,39.0,21.857142857142858
2023-07-16,兰州市,良,61,22,51.0,43.0,10,0.71,94,2023,7,夏季,7,1,53.0,22.0
2023-07-17,兰州市,良,56,22,56.0,41.0,12,0.63,82,2023,7,夏季,1,0,61.0,22.0
2023-07-18,兰州市,优,49,19,41.0,27.0,7,0.53,104,2023,7,夏季,2,0,56.0,20.571428571428573
2023-07-19,兰州市,优,46,19,37.0,23.0,6,0.45,114,2023,7,夏季,3,0,49.0,19.857142857142858
2023-07-20,兰州市,优,46,20,45.0,28.0,9,0.51,97,2023,7,夏季,4,0,46.0,20.285714285714285
2023-07-21,兰州市,优,50,18,43.0,29.0,15,0.5,96,2023,7,夏季,5,0,46.0,20.0
2023-07-22,兰州市,良,57,20,54.0,36.0,10,0.58,91,2023,7,夏季,6,1,50.0,20.0
2023-07-23,兰州市,良,58,21,59.0,38.0,13,0.52,90,2023,7,夏季,7,1,57.0,19.857142857142858
2023-07-24,兰州市,优,50,19,40.0,29.0,10,0.56,100,2023,7,夏季,1,0,58.0,19.428571428571427
2023-07-25,兰州市,良,64,22,49.0,34.0,9,0.59,112,2023,7,夏季,2,0,50.0,19.857142857142858
2023-07-26,兰州市,良,60,25,50.0,30.0,7,0.59,108,2023,7,夏季,3,0,64.0,20.714285714285715
2023-07-27,兰州市,优,41,26,40.0,28.0,5,0.63,73,2023,7,夏季,4,0,60.0,21.571428571428573
2023-07-28,兰州市,优,47,24,40.0,29.0,7,0.52,90,2023,7,夏季,5,0,41.0,22.428571428571427
2023-07-29,兰州市,良,51,17,30.0,21.0,6,0.53,119,2023,7,夏季,6,1,47.0,22.0
2023-07-30,兰州市,优,35,13,27.0,16.0,6,0.44,95,2023,7,夏季,7,1,51.0,20.857142857142858
2023-07-31,兰州市,优,36,13,27.0,20.0,5,0.53,88,2023,7,夏季,1,0,35.0,20.0
2023-08-01,兰州市,优,33,16,30.0,20.0,6,0.57,80,2023,8,夏季,2,0,36.0,19.142857142857142
2023-08-02,兰州市,优,47,21,46.0,28.0,8,0.65,79,2023,8,夏季,3,0,33.0,18.571428571428573
2023-08-03,兰州市,优,43,20,45.0,19.0,5,0.53,82,2023,8,夏季,4,0,47.0,17.714285714285715
2023-08-04,兰州市,优,50,27,54.0,17.0,9,0.52,104,2023,8,夏季,5,0,43.0,18.142857142857142
2023-08-05,兰州市,良,57,30,65.0,29.0,15,0.58,97,2023,8,夏季,6,1,50.0,20.0
2023-08-06,兰州市,优,38,21,35.0,18.0,8,0.48,99,2023,8,夏季,7,1,57.0,21.142857142857142
2023-08-07,兰州市,优,42,20,29.0,24.0,5,0.55,100,2023,8,夏季,1,0,38.0,22.142857142857142
2023-08-08,兰州市,优,30,14,25.0,16.0,5,0.46,80,2023,8,夏季,2,0,42.0,21.857142857142858
2023-08-09,兰州市,优,29,15,27.0,20.0,5,0.49,61,2023,8,夏季,3,0,30.0,21.0
2023-08-10,兰州市,优,48,25,56.0,23.0,5,0.59,62,2023,8,夏季,4,0,29.0,21.714285714285715
2023-08-11,兰州市,优,37,20,32.0,17.0,4,0.48,89,2023,8,夏季,5,0,48.0,20.714285714285715
2023-08-12,兰州市,良,52,21,41.0,38.0,5,0.63,92,2023,8,夏季,6,1,37.0,19.428571428571427
2023-08-13,兰州市,良,63,22,50.0,45.0,9,0.78,97,2023,8,夏季,7,1,52.0,19.571428571428573
2023-08-14,兰州市,优,42,16,34.0,23.0,6,0.47,106,2023,8,夏季,1,0,63.0,19.0
2023-08-15,兰州市,优,37,17,30.0,14.0,5,0.44,108,2023,8,夏季,2,0,42.0,19.428571428571427
2023-08-16,兰州市,轻度污染,141,91,214.5,13.0,6,0.43,83,2023,8,夏季,3,0,37.0,30.285714285714285
2023-08-17,兰州市,良,77,40,104.0,23.0,6,0.55,79,2023,8,夏季,4,0,141.0,32.42857142857143
2023-08-18,兰州市,良,54,27,54.0,38.0,10,0.66,77,2023,8,夏季,5,0,77.0,33.42857142857143
2023-08-19,兰州市,良,52,27,58.0,56.0,11,0.76,51,2023,8,夏季,6,1,54.0,34.285714285714285
2023-08-20,兰州市,良,57,26,51.0,38.0,9,0.63,92,2023,8,夏季,7,1,52.0,34.857142857142854
2023-08-21,兰州市,良,58,27,60.0,36.0,13,0.57,93,2023,8,夏季,1,0,57.0,36.42857142857143
2023-08-22,兰州市,良,51,25,54.0,26.0,11,0.48,101,2023,8,夏季,2,0,58.0,37.57142857142857
2023-08-23,兰州市,优,41,21,40.0,23.0,8,0.42,106,2023,8,夏季,3,0,51.0,27.571428571428573
2023-08-24,兰州市,良,55,26,61.0,36.0,13,0.58,81,2023,8,夏季,4,0,41.0,25.571428571428573
2023-08-25,兰州市,优,37,22,36.0,16.0,6,0.46,92,2023,8,夏季,5,0,55.0,24.857142857142858
2023-08-26,兰州市,优,36,19,27.0,17.0,5,0.43,111,2023,8,夏季,6,1,37.0,23.714285714285715
2023-08-27,兰州市,优,39,21,35.0,23.0,8,0.58,97,2023,8,夏季,7,1,36.0,23.0
2023-08-28,兰州市,优,46,24,41.0,32.0,8,0.7,94,2023,8,夏季,1,0,39.0,22.571428571428573
2023-08-29,兰州市,优,39,17,31.0,25.0,5,0.56,101,2023,8,夏季,2,0,46.0,21.428571428571427
2023-08-30,兰州市,优,48,20,41.0,38.0,11,0.7,87,2023,8,夏季,3,0,39.0,21.285714285714285
2023-08-31,兰州市,良,54,25,50.0,29.0,12,0.65,101,2023,8,夏季,4,0,48.0,21.142857142857142
2023-09-01,兰州市,良,54,29,61.0,27.0,13,0.59,105,2023,9,秋季,5,0,54.0,22.142857142857142
2023-09-02,兰州市,良,73,37,96.0,41.0,12,0.76,82,2023,9,秋季,6,1,54.0,24.714285714285715
2023-09-03,兰州市,良,65,26,70.0,31.0,10,0.56,100,2023,9,秋季,7,1,73.0,25.428571428571427
2023-09-04,兰州市,良,56,26,63.0,32.0,9,0.58,84,2023,9,秋季,1,0,65.0,25.714285714285715
2023-09-05,兰州市,优,41,24,40.0,13.0,5,0.46,97,2023,9,秋季,2,0,56.0,26.714285714285715
2023-09-06,兰州市,优,45,27,42.0,15.0,5,0.55,99,2023,9,秋季,3,0,41.0,27.714285714285715
2023-09-07,兰州市,良,69,41,82.0,13.0,4,0.48,84,2023,9,秋季,4,0,45.0,30.0
2023-09-08,兰州市,优,43,28,42.0,27.0,9,0.55,58,2023,9,秋季,5,0,69.0,29.857142857142858
2023-09-09,兰州市,良,62,34,55.0,43.0,7,0.76,77,2023,9,秋季,6,1,43.0,29.428571428571427
2023-09-10,兰州市,良,55,32,59.0,45.0,10,0.79,71,2023,9,秋季,7,1,62.0,30.285714285714285
2023-09-11,兰州市,优,35,21,33.0,22.0,5,0.43,86,2023,9,秋季,1,0,55.0,29.571428571428573
2023-09-12,兰州市,优,47,23,45.0,32.0,8,0.59,78,2023,9,秋季,2,0,35.0,29.428571428571427
2023-09-13,兰州市,优,49,23,48.0,41.0,7,0.63,79,2023,9,秋季,3,0,47.0,28.857142857142858
2023-09-14,兰州市,优,48,23,49.0,37.0,6,0.52,63,2023,9,秋季,4,0,49.0,26.285714285714285
2023-09-15,兰州市,良,56,26,61.0,41.0,10,0.63,68,2023,9,秋季,5,0,48.0,26.0
2023-09-16,兰州市,优,49,25,50.0,38.0,6,0.54,77,2023,9,秋季,6,1,56.0,24.714285714285715
2023-09-17,兰州市,良,61,29,73.0,29.0,6,0.48,77,2023,9,秋季,7,1,49.0,24.285714285714285
2023-09-18,兰州市,优,47,25,50.0,29.0,6,0.59,66,2023,9,秋季,1,0,61.0,24.857142857142858
2023-09-19,兰州市,优,42,29,40.0,24.0,5,0.62,71,2023,9,秋季,2,0,47.0,25.714285714285715
2023-09-20,兰州市,优,42,28,40.0,36.0,5,0.63,41,2023,9,秋季,3,0,42.0,26.428571428571427
2023-09-21,兰州市,优,36,21,35.0,41.0,6,0.65,50,2023,9,秋季,4,0,42.0,26.142857142857142
2023-09-22,兰州市,优,33,21,30.0,32.0,5,0.57,32,2023,9,秋季,5,0,36.0,25.428571428571427
2023-09-23,兰州市,良,70,39,98.0,26.0,5,0.56,49,2023,9,秋季,6,1,33.0,27.428571428571427
2023-09-24,兰州市,优,40,24,38.0,22.0,4,0.48,67,2023,9,秋季,7,1,70.0,26.714285714285715
2023-09-25,兰州市,优,35,21,31.0,27.0,6,0.54,64,2023,9,秋季,1,0,40.0,26.142857142857142
2023-09-26,兰州市,优,33,23,26.0,27.0,5,0.57,66,2023,9,秋季,2,0,35.0,25.285714285714285
2023-09-27,兰州市,优,35,23,29.0,24.0,5,0.58,62,2023,9,秋季,3,0,33.0,24.571428571428573
2023-09-28,兰州市,优,45,31,44.0,30.0,10,0.73,61,2023,9,秋季,4,0,35.0,26.0
2023-09-29,兰州市,优,41,23,42.0,24.0,6,0.53,70,2023,9,秋季,5,0,45.0,26.285714285714285
2023-09-30,兰州市,优,39,25,38.0,34.0,6,0.58,45,2023,9,秋季,6,1,41.0,24.285714285714285
2023-10-01,兰州市,优,32,22,29.0,17.0,5,0.44,60,2023,10,秋季,7,1,39.0,24.0
2023-10-02,兰州市,优,42,28,41.0,28.0,7,0.61,46,2023,10,秋季,1,0,32.0,25.0
2023-10-03,兰州市,优,47,32,45.0,41.0,7,0.85,15,2023,10,秋季,2,0,42.0,26.285714285714285
2023-10-04,兰州市,优,40,27,32.0,26.0,7,0.54,55,2023,10,秋季,3,0,47.0,26.857142857142858
2023-10-05,兰州市,优,27,18,19.0,23.0,4,0.44,59,2023,10,秋季,4,0,40.0,25.0
2023-10-06,兰州市,优,39,27,36.0,40.0,5,0.58,33,2023,10,秋季,5,0,27.0,25.571428571428573
2023-10-07,兰州市,优,47,30,46.0,43.0,7,0.7,46,2023,10,秋季,6,1,39.0,26.285714285714285
2023-10-08,兰州市,优,49,30,51.0,49.0,9,0.75,41,2023,10,秋季,7,1,47.0,27.428571428571427
2023-10-09,兰州市,优,47,27,49.0,44.0,7,0.66,39,2023,10,秋季,1,0,49.0,27.285714285714285
2023-10-10,兰州市,优,41,25,42.0,35.0,6,0.68,37,2023,10,秋季,2,0,47.0,26.285714285714285
2023-10-11,兰州市,优,34,23,25.0,23.0,4,0.5,49,2023,10,秋季,3,0,41.0,25.714285714285715
2023-10-12,兰州市,优,33,21,21.0,25.0,6,0.57,69,2023,10,秋季,4,0,34.0,26.142857142857142
2023-10-13,兰州市,优,36,24,31.0,33.0,6,0.56,62,2023,10,秋季,5,0,33.0,25.714285714285715
2023-10-14,兰州市,优,48,30,48.0,47.0,6,0.76,43,2023,10,秋季,6,1,36.0,25.714285714285715
2023-10-15,兰州市,良,56,34,63.0,56.0,12,1.13,38,2023,10,秋季,7,1,48.0,26.285714285714285
2023-10-16,兰州市,良,54,33,60.0,50.0,10,0.96,33,2023,10,秋季,1,0,56.0,27.142857142857142
2023-10-17,兰州市,优,43,28,39.0,31.0,6,0.56,58,2023,10,秋季,2,0,54.0,27.571428571428573
2023-10-18,兰州市,优,50,34,47.0,43.0,6,0.68,35,2023,10,秋季,3,0,43.0,29.142857142857142
2023-10-19,兰州市,优,39,26,35.0,31.0,5,0.54,67,2023,10,秋季,4,0,50.0,29.857142857142858
2023-10-20,兰州市,良,55,34,61.0,58.0,11,1.02,33,2023,10,秋季,5,0,39.0,31.285714285714285
2023-11-01,兰州市,良,71,45,92.0,75.0,16,1.29,27,2023,11,秋季,3,0,55.0,33.42857142857143
2023-11-02,兰州市,良,82,39,115.0,47.0,9,0.94,40,2023,11,秋季,4,0,71.0,34.142857142857146
2023-11-03,兰州市,良,63,28,77.0,52.0,10,0.69,35,2023,11,秋季,5,0,82.0,33.42857142857143
2023-11-04,兰州市,良,60,30,70.0,46.0,16,0.64,41,2023,11,秋季,6,1,63.0,33.714285714285715
2023-11-05,兰州市,良,55,26,62.0,27.0,7,0.45,50,2023,11,秋季,7,1,60.0,32.57142857142857
2023-11-06,兰州市,良,71,46,89.0,60.0,13,1.26,19,2023,11,秋季,1,0,55.0,35.42857142857143
2023-11-07,兰州市,良,68,47,85.0,58.0,16,1.1,26,2023,11,秋季,2,0,71.0,37.285714285714285
2023-11-08,兰州市,良,68,39,87.0,52.0,14,0.86,36,2023,11,秋季,3,0,68.0,36.42857142857143
2023-11-09,兰州市,良,79,45,108.0,59.0,22,1.08,23,2023,11,秋季,4,0,68.0,37.285714285714285
2023-11-10,兰州市,良,78,54,106.0,58.0,21,1.08,35,2023,11,秋季,5,0,79.0,41.0
2023-11-11,兰州市,良,63,36,77.0,27.0,17,0.54,55,2023,11,秋季,6,1,78.0,41.85714285714285
2023-11-12,兰州市,良,64,38,78.0,45.0,16,0.8,29,2023,11,秋季,7,1,63.0,43.57142857142857
2023-11-13,兰州市,良,95,71,116.0,64.0,13,1.46,22,2023,11,秋季,1,0,64.0,47.142857142857146
2023-11-14,兰州市,轻度污染,106,75,134.0,67.0,16,1.4,34,2023,11,秋季,2,0,95.0,51.142857142857146
2023-11-15,兰州市,良,76,38,103.0,26.0,7,0.51,58,2023,11,秋季,3,0,106.0,51.0
2023-11-16,兰州市,良,65,39,79.0,57.0,10,1.1,29,2023,11,秋季,4,0,76.0,50.142857142857146
2023-11-17,兰州市,良,88,65,112.0,79.0,21,1.73,16,2023,11,秋季,5,0,65.0,51.71428571428572
2023-11-18,兰州市,良,97,72,120.0,84.0,20,1.8,20,2023,11,秋季,6,1,88.0,56.85714285714285
2023-11-19,兰州市,良,99,74,123.0,90.0,19,1.93,20,2023,11,秋季,7,1,97.0,62.0
2023-11-20,兰州市,良,79,56,103.0,80.0,20,1.65,22,2023,11,秋季,1,0,99.0,59.85714285714285
2023-11-21,兰州市,良,80,51,108.0,61.0,23,1.23,27,2023,11,秋季,2,0,79.0,56.42857142857143
2023-11-22,兰州市,轻度污染,132,62,214.0,48.0,17,0.9,39,2023,11,秋季,3,0,80.0,59.85714285714285
2023-11-23,兰州市,良,91,44,133.0,49.0,11,0.84,38,2023,11,秋季,4,0,132.0,60.57142857142857
2023-11-24,兰州市,轻度污染,105,64,159.0,75.0,20,1.43,21,2023,11,秋季,5,0,91.0,60.42857142857143
2023-11-25,兰州市,良,91,42,131.0,46.0,16,0.7,35,2023,11,秋季,6,1,105.0,56.142857142857146
2023-11-26,兰州市,良,92,58,135.0,70.0,19,1.56,16,2023,11,秋季,7,1,91.0,53.85714285714285
2023-11-27,兰州市,良,81,47,111.0,67.0,25,1.39,19,2023,11,秋季,1,0,92.0,52.57142857142857
2023-11-28,兰州市,良,71,42,92.0,64.0,22,1.28,20,2023,11,秋季,2,0,81.0,51.285714285714285
2023-11-29,兰州市,优,46,23,47.0,26.0,11,0.51,57,2023,11,秋季,3,0,71.0,45.71428571428572
2023-11-30,兰州市,良,65,34,80.0,48.0,20,0.84,27,2023,11,秋季,4,0,46.0,44.285714285714285
2023-12-01,兰州市,良,76,51,96.0,66.0,19,1.43,16,2023,12,冬季,5,0,65.0,42.42857142857143
2023-12-02,兰州市,良,95,70,120.0,77.0,27,2.02,15,2023,12,冬季,6,1,76.0,46.42857142857143
2023-12-03,兰州市,良,94,70,116.0,80.0,31,1.98,13,2023,12,冬季,7,1,95.0,48.142857142857146
2023-12-04,兰州市,良,98,73,121.0,85.0,30,2.13,13,2023,12,冬季,1,0,94.0,51.85714285714285
2023-12-05,兰州市,轻度污染,141,70,214.5,57.0,20,1.43,28,2023,12,冬季,2,0,98.0,55.85714285714285
2023-12-06,兰州市,轻度污染,141,90,214.5,71.0,21,1.54,16,2023,12,冬季,3,0,141.0,65.42857142857143
2023-12-07,兰州市,良,84,48,118.0,75.0,20,2.23,15,2023,12,冬季,4,0,141.0,67.42857142857143
2023-12-08,兰州市,良,74,47,97.0,74.0,26,1.84,11,2023,12,冬季,5,0,84.0,66.85714285714286
2023-12-09,兰州市,良,80,55,107.0,72.0,30,1.63,13,2023,12,冬季,6,1,74.0,64.71428571428571
2023-12-10,兰州市,良,74,47,98.0,67.0,19,1.14,16,2023,12,冬季,7,1,80.0,61.42857142857143
2023-12-11,兰州市,良,69,41,88.0,58.0,17,1.15,20,2023,12,冬季,1,0,74.0,56.85714285714285
2023-12-12,兰州市,良,77,51,100.0,69.0,23,1.47,18,2023,12,冬季,2,0,69.0,54.142857142857146
2023-12-13,兰州市,良,85,59,111.0,62.0,19,1.49,22,2023,12,冬季,3,0,77.0,49.71428571428572
2023-12-14,兰州市,良,84,34,117.0,16.0,9,0.43,51,2023,12,冬季,4,0,85.0,47.71428571428572
2023-12-15,兰州市,良,63,22,75.0,15.0,7,0.45,61,2023,12,冬季,5,0,84.0,44.142857142857146
2023-12-16,兰州市,良,70,41,88.0,47.0,19,1.07,23,2023,12,冬季,6,1,63.0,42.142857142857146
2023-12-17,兰州市,良,80,58,103.0,51.0,20,1.35,24,2023,12,冬季,7,1,70.0,43.71428571428572
2023-12-18,兰州市,良,63,38,76.0,48.0,15,0.86,32,2023,12,冬季,1,0,80.0,43.285714285714285
2023-12-19,兰州市,良,99,46,148.0,41.0,14,0.85,34,2023,12,冬季,2,0,63.0,42.57142857142857
2023-12-20,兰州市,良,92,45,134.0,40.0,16,0.89,35,2023,12,冬季,3,0,99.0,40.57142857142857
2023-12-21,兰州市,良,73,36,95.0,47.0,15,1.06,31,2023,12,冬季,4,0,92.0,40.85714285714285
2023-12-22,兰州市,良,85,55,118.0,66.0,24,1.57,16,2023,12,冬季,5,0,73.0,45.57142857142857
