日期,城市,质量等级,AQI,PM2.5,PM10,NO2,SO2,CO,O3,年份,月份,季节,星期几,是否周末,AQI_lag1,PM2.5_roll7_mean
2024-08-15,兰州市,优,45,22,44.0,25.0,8,0.66,83,2024,8,夏季,4,0,34.0,23.142857142857142
2024-08-16,兰州市,优,39,20,34.0,23.0,10,0.5,95,2024,8,夏季,5,0,45.0,20.428571428571427
2024-08-17,兰州市,优,37,19,32.0,21.0,8,0.4,99,2024,8,夏季,6,1,39.0,20.571428571428573
2024-08-18,兰州市,优,46,21,38.0,30.0,12,0.52,92,2024,8,夏季,7,1,37.0,20.571428571428573
2024-08-19,兰州市,优,50,21,43.0,35.0,17,0.56,90,2024,8,夏季,1,0,46.0,20.285714285714285
2024-08-20,兰州市,优,45,20,41.0,32.0,17,0.51,84,2024,8,夏季,2,0,50.0,20.428571428571427
2024-08-21,兰州市,良,55,21,46.0,36.0,14,0.56,96,2024,8,夏季,3,0,45.0,20.571428571428573
2024-08-22,兰州市,优,50,26,50.0,29.0,12,0.55,93,2024,8,夏季,4,0,55.0,21.142857142857142
2024-08-23,兰州市,优,45,23,41.0,18.0,8,0.53,103,2024,8,夏季,5,0,50.0,21.571428571428573
2024-08-24,兰州市,优,42,25,41.0,20.0,9,0.6,83,2024,8,夏季,6,1,45.0,22.428571428571427
2024-08-25,兰州市,优,32,19,31.0,17.0,7,0.5,73,2024,8,夏季,7,1,42.0,22.142857142857142
2024-08-26,兰州市,良,55,29,61.0,11.0,7,0.4,92,2024,8,夏季,1,0,32.0,23.285714285714285
2024-08-27,兰州市,优,39,18,36.0,22.0,9,0.54,90,2024,8,夏季,2,0,55.0,23.0
2024-08-28,兰州市,优,38,18,35.0,23.0,8,0.54,78,2024,8,夏季,3,0,39.0,22.571428571428573
2024-08-29,兰州市,优,38,20,35.0,14.0,7,0.49,87,2024,8,夏季,4,0,38.0,21.714285714285715
2024-08-30,兰州市,优,35,18,33.0,12.0,6,0.44,75,2024,8,夏季,5,0,38.0,21.0
2024-08-31,兰州市,良,57,29,73.0,12.0,7,0.47,76,2024,8,夏季,6,1,35.0,21.571428571428573
2024-09-01,兰州市,优,44,28,45.0,15.0,6,0.5,85,2024,9,秋季,7,1,57.0,22.857142857142858
2024-09-02,兰州市,优,49,30,50.0,22.0,8,0.63,72,2024,9,秋季,1,0,44.0,23.0
2024-09-03,兰州市,优,39,25,36.0,16.0,8,0.57,99,2024,9,秋季,2,0,49.0,24.0
2024-09-04,兰州市,优,36,21,32.0,9.0,6,0.37,82,2024,9,秋季,3,0,39.0,24.428571428571427
2024-09-05,兰州市,优,25,14,20.0,13.0,7,0.42,75,2024,9,秋季,4,0,36.0,23.571428571428573
2024-09-06,兰州市,优,24,14,18.0,13.0,5,0.4,71,2024,9,秋季,5,0,25.0,23.0
2024-09-07,兰州市,优,40,22,35.0,33.0,7,0.57,75,2024,9,秋季,6,1,24.0,22.0
2024-09-08,兰州市,优,45,28,46.0,30.0,10,0.63,62,2024,9,秋季,7,1,40.0,22.0
2024-09-09,兰州市,优,32,20,27.0,13.0,6,0.38,94,2024,9,秋季,1,0,45.0,20.571428571428573
2024-09-10,兰州市,优,32,22,30.0,19.0,6,0.46,66,2024,9,秋季,2,0,32.0,20.142857142857142
2024-09-11,兰州市,优,36,23,37.0,26.0,6,0.53,56,2024,9,秋季,3,0,32.0,20.428571428571427
2024-09-12,兰州市,优,40,26,38.0,24.0,9,0.56,51,2024,9,秋季,4,0,36.0,22.142857142857142
2024-09-13,兰州市,优,28,17,24.0,15.0,9,0.39,78,2024,9,秋季,5,0,40.0,22.571428571428573
2024-09-14,兰州市,优,43,25,44.0,33.0,7,0.48,44,2024,9,秋季,6,1,28.0,23.0
2024-09-15,兰州市,优,46,30,44.0,31.0,7,0.65,30,2024,9,秋季,7,1,43.0,23.285714285714285
2024-09-16,兰州市,优,37,24,36.0,17.0,8,0.47,64,2024,9,秋季,1,0,46.0,23.857142857142858
2024-09-17,兰州市,优,49,34,46.0,27.0,10,0.75,46,2024,9,秋季,2,0,37.0,25.571428571428573
2024-09-18,兰州市,良,52,35,52.0,35.0,8,0.78,46,2024,9,秋季,3,0,49.0,27.285714285714285
2024-09-19,兰州市,优,47,27,50.0,29.0,8,0.61,39,2024,9,秋季,4,0,52.0,27.428571428571427
2024-09-20,兰州市,优,39,24,39.0,17.0,6,0.35,68,2024,9,秋季,5,0,47.0,28.428571428571427
2024-09-21,兰州市,优,38,21,38.0,29.0,9,0.5,49,2024,9,秋季,6,1,39.0,27.857142857142858
2024-09-22,兰州市,优,45,24,46.0,32.0,9,0.5,52,2024,9,秋季,7,1,38.0,27.0
2024-09-23,兰州市,优,44,24,44.0,34.0,12,0.58,76,2024,9,秋季,1,0,45.0,27.0
2024-09-24,兰州市,良,58,30,66.0,34.0,15,0.6,61,2024,9,秋季,2,0,44.0,26.428571428571427
2024-09-25,兰州市,优,47,28,48.0,19.0,8,0.4,77,2024,9,秋季,3,0,58.0,25.428571428571427
2024-09-26,兰州市,优,41,24,43.0,39.0,12,0.63,61,2024,9,秋季,4,0,47.0,25.0
2024-09-27,兰州市,良,55,33,60.0,44.0,12,0.66,58,2024,9,秋季,5,0,41.0,26.285714285714285
2024-09-28,兰州市,良,54,38,48.0,22.0,7,0.63,72,2024,9,秋季,6,1,55.0,28.714285714285715
2024-09-29,兰州市,优,34,22,30.0,11.0,7,0.29,73,2024,9,秋季,7,1,54.0,28.428571428571427
2024-09-30,兰州市,优,30,20,30.0,14.0,10,0.33,67,2024,9,秋季,1,0,34.0,27.857142857142858
2024-10-01,兰州市,优,39,24,40.0,32.0,11,0.55,57,2024,10,秋季,2,0,30.0,27.0
2024-10-02,兰州市,优,49,27,50.0,44.0,11,0.75,44,2024,10,秋季,3,0,39.0,26.857142857142858
2024-10-03,兰州市,优,39,23,39.0,25.0,8,0.47,48,2024,10,秋季,4,0,49.0,26.714285714285715
2024-10-04,兰州市,优,43,25,44.0,29.0,9,0.52,50,2024,10,秋季,5,0,39.0,25.571428571428573
2024-10-05,兰州市,优,46,29,47.0,34.0,14,0.68,32,2024,10,秋季,6,1,43.0,24.285714285714285
2024-10-06,兰州市,良,53,29,56.0,34.0,11,0.54,49,2024,10,秋季,7,1,46.0,25.285714285714285
2024-10-07,兰州市,良,58,36,65.0,38.0,9,0.61,55,2024,10,秋季,1,0,53.0,27.571428571428573
2024-10-08,兰州市,良,56,38,57.0,42.0,10,0.69,28,2024,10,秋季,2,0,58.0,29.571428571428573
2024-10-09,兰州市,良,55,32,60.0,41.0,9,0.59,39,2024,10,秋季,3,0,56.0,30.285714285714285
2024-10-10,兰州市,良,57,30,64.0,46.0,10,0.71,37,2024,10,秋季,4,0,55.0,31.285714285714285
2024-10-11,兰州市,良,53,31,57.0,42.0,11,0.68,24,2024,10,秋季,5,0,57.0,32.142857142857146
2024-10-12,兰州市,优,48,29,50.0,38.0,8,0.61,29,2024,10,秋季,6,1,53.0,32.142857142857146
2024-10-13,兰州市,良,55,38,60.0,52.0,12,0.82,46,2024,10,秋季,7,1,48.0,33.42857142857143
2024-10-14,兰州市,良,56,37,62.0,46.0,16,0.8,42,2024,10,秋季,1,0,55.0,33.57142857142857
2024-10-15,兰州市,优,50,29,54.0,40.0,13,0.64,39,2024,10,秋季,2,0,56.0,32.285714285714285
2024-10-16,兰州市,优,39,25,39.0,37.0,9,0.58,29,2024,10,秋季,3,0,50.0,31.285714285714285
2024-10-17,兰州市,优,49,32,52.0,45.0,10,0.74,41,2024,10,秋季,4,0,39.0,31.571428571428573
2024-10-18,兰州市,优,50,34,53.0,44.0,10,0.72,43,2024,10,秋季,5,0,49.0,32.0
2024-10-19,兰州市,良,53,36,54.0,48.0,10,0.78,26,2024,10,秋季,6,1,50.0,33.0
2024-10-20,兰州市,优,49,29,49.0,38.0,8,0.57,44,2024,10,秋季,7,1,53.0,31.714285714285715
2024-10-21,兰州市,优,48,26,51.0,23.0,8,0.38,60,2024,10,秋季,1,0,49.0,30.142857142857142
2024-10-22,兰州市,优,50,28,57.0,46.0,11,0.64,45,2024,10,秋季,2,0,48.0,30.0
2024-10-23,兰州市,良,65,40,80.0,61.0,15,0.95,31,2024,10,秋季,3,0,50.0,32.142857142857146
2024-10-24,兰州市,良,55,35,61.0,41.0,9,0.72,35,2024,10,秋季,4,0,65.0,32.57142857142857
2024-10-25,兰州市,良,51,29,53.0,34.0,11,0.6,41,2024,10,秋季,5,0,55.0,31.857142857142858
2024-10-26,兰州市,良,51,30,54.0,44.0,10,0.7,33,2024,10,秋季,6,1,51.0,31.0
2024-10-27,兰州市,良,64,46,70.0,54.0,8,0.98,24,2024,10,秋季,7,1,51.0,33.42857142857143
2024-10-28,兰州市,良,70,50,83.0,62.0,16,1.1,32,2024,10,秋季,1,0,64.0,36.85714285714285
2024-10-29,兰州市,良,62,44,71.0,52.0,14,0.85,30,2024,10,秋季,2,0,70.0,39.142857142857146
2024-10-30,兰州市,优,44,28,45.0,30.0,9,0.64,53,2024,10,秋季,3,0,62.0,37.42857142857143
2024-10-31,兰州市,优,49,33,47.0,32.0,8,0.61,72,2024,10,秋季,4,0,44.0,37.142857142857146
2024-11-01,兰州市,良,61,43,63.0,47.0,13,0.82,39,2024,11,秋季,5,0,49.0,39.142857142857146
2024-11-02,兰州市,良,59,41,64.0,57.0,15,0.92,32,2024,11,秋季,6,1,61.0,40.71428571428572
2024-11-03,兰州市,良,66,32,80.0,33.0,11,0.46,61,2024,11,秋季,7,1,59.0,38.71428571428572
2024-11-04,兰州市,良,69,38,89.0,54.0,14,0.73,36,2024,11,秋季,1,0,66.0,37.0
2024-11-05,兰州市,良,67,42,85.0,62.0,17,0.97,33,2024,11,秋季,2,0,69.0,36.71428571428572
2024-11-06,兰州市,良,71,49,89.0,60.0,14,1.04,28,2024,11,秋季,3,0,67.0,39.71428571428572
2024-11-07,兰州市,良,70,50,84.0,57.0,12,1.01,24,2024,11,秋季,4,0,71.0,42.142857142857146
2024-11-08,兰州市,良,68,47,83.0,59.0,11,1.03,24,2024,11,秋季,5,0,70.0,42.71428571428572
2024-11-09,兰州市,良,66,40,79.0,44.0,13,0.68,44,2024,11,秋季,6,1,68.0,42.57142857142857
2024-11-10,兰州市,良,72,46,93.0,62.0,13,0.88,30,2024,11,秋季,7,1,66.0,44.57142857142857
2024-11-11,兰州市,良,61,33,72.0,46.0,15,0.65,42,2024,11,秋季,1,0,72.0,43.85714285714285
2024-11-12,兰州市,良,62,35,74.0,50.0,14,0.75,32,2024,11,秋季,2,0,61.0,42.85714285714285
2024-11-13,兰州市,良,65,41,78.0,47.0,17,0.82,37,2024,11,秋季,3,0,62.0,41.71428571428572
2024-11-14,兰州市,良,81,59,96.0,60.0,13,1.12,25,2024,11,秋季,4,0,65.0,43.0
2024-11-15,兰州市,良,81,41,107.0,26.0,13,0.58,57,2024,11,秋季,5,0,81.0,42.142857142857146
2024-11-16,兰州市,良,55,23,61.0,20.0,17,0.38,63,2024,11,秋季,6,1,81.0,39.71428571428572
2024-11-17,兰州市,良,55,30,60.0,34.0,11,0.55,39,2024,11,秋季,7,1,55.0,37.42857142857143
2024-11-18,兰州市,优,43,29,43.0,30.0,9,0.57,49,2024,11,秋季,1,0,55.0,36.85714285714285
2024-11-19,兰州市,良,56,38,58.0,32.0,15,0.63,42,2024,11,秋季,2,0,43.0,37.285714285714285
2024-11-20,兰州市,良,74,53,86.0,47.0,27,0.88,34,2024,11,秋季,3,0,56.0,39.0
2024-11-21,兰州市,良,80,59,92.0,66.0,17,1.14,26,2024,11,秋季,4,0,74.0,39.0
2024-11-22,兰州市,良,97,72,110.0,73.0,22,1.45,24,2024,11,秋季,5,0,80.0,43.42857142857143
2024-11-23,兰州市,良,78,57,90.0,50.0,18,1.07,33,2024,11,秋季,6,1,97.0,48.285714285714285
2024-11-24,兰州市,优,45,27,45.0,19.0,11,0.44,72,2024,11,秋季,7,1,78.0,47.85714285714285
2024-11-25,兰州市,优,50,25,54.0,23.0,10,0.49,65,2024,11,秋季,1,0,45.0,47.285714285714285
2024-11-26,兰州市,良,67,45,78.0,51.0,13,1.0,32,2024,11,秋季,2,0,50.0,48.285714285714285
2024-11-27,兰州市,良,77,55,93.0,66.0,19,1.33,23,2024,11,秋季,3,0,67.0,48.57142857142857
2024-11-28,兰州市,良,74,48,96.0,62.0,20,1.34,24,2024,11,秋季,4,0,77.0,47.0
2024-11-29,兰州市,良,82,60,98.0,70.0,25,1.59,14,2024,11,秋季,5,0,74.0,45.285714285714285
2024-11-30,兰州市,良,80,58,92.0,70.0,18,1.55,24,2024,11,秋季,6,1,82.0,45.42857142857143
2024-12-01,兰州市,良,80,59,95.0,78.0,19,1.6,22,2024,12,冬季,7,1,80.0,50.0
2024-12-02,兰州市,良,64,43,76.0,68.0,23,1.21,26,2024,12,冬季,1,0,80.0,52.57142857142857
2024-12-03,兰州市,良,68,48,81.0,55.0,26,1.19,33,2024,12,冬季,2,0,64.0,53.0
2024-12-04,兰州市,良,58,34,66.0,46.0,21,0.71,42,2024,12,冬季,3,0,68.0,50.0
2024-12-05,兰州市,良,64,40,78.0,53.0,17,0.87,35,2024,12,冬季,4,0,58.0,48.85714285714285
2024-12-06,兰州市,良,63,43,76.0,54.0,17,0.98,31,2024,12,冬季,5,0,64.0,46.42857142857143
2024-12-07,兰州市,优,48,29,49.0,41.0,13,0.65,44,2024,12,冬季,6,1,63.0,42.285714285714285
2024-12-08,兰州市,良,55,36,60.0,49.0,15,0.83,26,2024,12,冬季,7,1,48.0,39.0
2024-12-09,兰州市,良,64,45,73.0,45.0,19,0.83,25,2024,12,冬季,1,0,55.0,39.285714285714285
2024-12-10,兰州市,良,66,47,58.0,25.0,11,0.65,47,2024,12,冬季,2,0,64.0,39.142857142857146
2024-12-11,兰州市,良,73,53,63.0,34.0,11,0.72,50,2024,12,冬季,3,0,66.0,41.85714285714285
2024-12-12,兰州市,良,57,40,51.0,22.0,14,0.5,73,2024,12,冬季,4,0,73.0,41.85714285714285
2024-12-13,兰州市,良,62,42,70.0,46.0,15,0.97,39,2024,12,冬季,5,0,57.0,41.71428571428572
2024-12-14,兰州市,良,85,63,94.0,64.0,21,1.43,22,2024,12,冬季,6,1,62.0,46.57142857142857
2024-12-15,兰州市,轻度污染,121,91,124.0,85.0,21,1.94,19,2024,12,冬季,7,1,85.0,54.42857142857143
2024-12-16,兰州市,轻度污染,132,91,138.0,90.5,18,2.22,18,2024,12,冬季,1,0,121.0,61.0
2024-12-17,兰州市,轻度污染,103,77,111.0,81.0,19,1.96,18,2024,12,冬季,2,0,132.0,65.28571428571429
2024-12-18,兰州市,良,74,54,82.0,66.0,23,1.28,20,2024,12,冬季,3,0,103.0,65.42857142857143
2024-12-19,兰州市,良,76,54,89.0,68.0,17,1.3,23,2024,12,冬季,4,0,74.0,67.42857142857143
2024-12-20,兰州市,良,81,59,89.0,58.0,19,1.28,29,2024,12,冬季,5,0,76.0,69.85714285714286
2024-12-21,兰州市,良,77,56,87.0,66.0,17,1.21,24,2024,12,冬季,6,1,81.0,68.85714285714286
2024-12-22,兰州市,轻度污染,115,87,120.0,77.0,23,1.56,21,2024,12,冬季,7,1,77.0,68.28571428571429
2024-12-23,兰州市,轻度污染,108,81,110.0,61.0,21,1.29,24,2024,12,冬季,1,0,115.0,66.85714285714286
2024-12-24,兰州市,良,90,67,98.0,63.0,21,1.23,26,2024,12,冬季,2,0,108.0,65.42857142857143
2024-12-25,兰州市,轻度污染,116,87,122.0,72.0,29,1.65,20,2024,12,冬季,3,0,90.0,70.14285714285714
2024-12-26,兰州市,良,80,56,97.0,48.0,19,1.12,41,2024,12,冬季,4,0,116.0,70.42857142857143
2024-12-27,兰州市,良,56,30,62.0,33.0,12,0.61,45,2024,12,冬季,5,0,80.0,66.28571428571429
2024-12-28,兰州市,良,83,60,101.0,71.0,18,1.62,18,2024,12,冬季,6,1,56.0,66.85714285714286
2024-12-29,兰州市,良,87,64,101.0,75.0,25,1.42,21,2024,12,冬季,7,1,83.0,63.57142857142857
2024-12-30,兰州市,良,82,60,97.0,77.0,24,1.46,20,2024,12,冬季,1,0,87.0,60.57142857142857
2024-12-31,兰州市,轻度污染,112,84,130.0,90.5,24,2.13,19,2024,12,冬季,2,0,82.0,63.0
2025-01-01,兰州市,良,82,57,92.0,66.0,27,1.33,26,2025,1,冬季,3,0,112.0,58.71428571428572
2025-01-02,兰州市,良,86,49,84.0,69.0,27,1.37,22,2025,1,冬季,4,0,82.0,57.71428571428572
2025-01-03,兰州市,良,92,60,100.0,74.0,32,1.67,15,2025,1,冬季,5,0,86.0,62.0
2025-01-04,兰州市,良,81,59,85.0,65.0,28,1.52,18,2025,1,冬季,6,1,92.0,61.85714285714285
2025-01-05,兰州市,轻度污染,119,90,114.0,70.0,15,1.74,12,2025,1,冬季,7,1,81.0,65.57142857142857
2025-01-06,兰州市,轻度污染,122,91,125.0,75.0,20,1.9,21,2025,1,冬季,1,0,119.0,70.0
2025-01-07,兰州市,良,66,40,70.0,53.0,23,0.91,36,2025,1,冬季,2,0,122.0,63.71428571428572
2025-01-08,兰州市,良,75,45,74.0,60.0,19,1.22,25,2025,1,冬季,3,0,66.0,62.0
2025-01-09,兰州市,良,68,49,79.0,52.0,23,1.12,34,2025,1,冬季,4,0,75.0,62.0
2025-01-10,兰州市,良,68,32,85.0,31.0,12,0.57,58,2025,1,冬季,5,0,68.0,58.0
2025-01-11,兰州市,良,63,42,76.0,41.0,12,0.75,46,2025,1,冬季,6,1,68.0,55.57142857142857
2025-01-12,兰州市,良,80,58,96.0,64.0,27,1.38,26,2025,1,冬季,7,1,63.0,51.0
2025-01-13,兰州市,良,85,62,101.0,68.0,30,1.58,24,2025,1,冬季,1,0,80.0,46.85714285714285
2025-01-14,兰州市,良,67,31,84.0,29.0,12,0.63,55,2025,1,冬季,2,0,85.0,45.57142857142857
2025-01-15,兰州市,良,66,43,81.0,52.0,17,0.98,34,2025,1,冬季,3,0,67.0,45.285714285714285
2025-01-16,兰州市,良,90,67,104.0,71.0,22,1.56,23,2025,1,冬季,4,0,66.0,47.85714285714285
2025-01-17,兰州市,良,85,63,102.0,59.0,25,1.51,31,2025,1,冬季,5,0,90.0,52.285714285714285
2025-01-18,兰州市,良,74,42,77.0,59.0,20,1.19,28,2025,1,冬季,6,1,85.0,52.285714285714285
2025-01-19,兰州市,良,92,65,103.0,74.0,25,1.68,26,2025,1,冬季,7,1,74.0,53.285714285714285
2025-01-20,兰州市,良,98,67,101.0,78.0,24,1.85,25,2025,1,冬季,1,0,92.0,54.0
2025-01-21,兰州市,良,90,64,98.0,72.0,26,1.63,28,2025,1,冬季,2,0,98.0,58.71428571428572
2025-01-22,兰州市,良,85,63,97.0,66.0,25,1.54,39,2025,1,冬季,3,0,90.0,61.57142857142857
2025-01-23,兰州市,轻度污染,115,87,123.0,79.0,24,1.94,25,2025,1,冬季,4,0,85.0,64.42857142857143
2025-01-24,兰州市,良,90,67,114.0,49.0,18,1.32,35,2025,1,冬季,5,0,115.0,65.0
2025-01-25,兰州市,良,75,34,100.0,16.0,11,0.58,71,2025,1,冬季,6,1,90.0,63.85714285714285
2025-01-26,兰州市,良,89,37,128.0,30.0,12,0.84,60,2025,1,冬季,7,1,75.0,59.85714285714285
2025-01-27,兰州市,良,82,55,114.0,44.0,15,1.3,48,2025,1,冬季,1,0,89.0,58.142857142857146
2025-01-28,兰州市,轻度污染,121,91,135.0,53.0,17,1.57,56,2025,1,冬季,2,0,82.0,62.0
2025-01-29,兰州市,轻度污染,141,91,204.0,57.0,21,1.7,59,2025,1,冬季,3,0,121.0,66.0
2025-01-30,兰州市,轻度污染,128,91,121.0,50.0,23,1.62,64,2025,1,冬季,4,0,141.0,66.57142857142857
2025-01-31,兰州市,良,82,61,78.0,42.0,15,1.19,57,2025,1,冬季,5,0,128.0,65.71428571428571
2025-02-01,兰州市,良,61,44,64.0,38.0,20,0.9,48,2025,2,冬季,6,1,82.0,67.14285714285714
2025-02-02,兰州市,良,63,30,76.0,11.0,12,0.38,76,2025,2,冬季,7,1,61.0,66.14285714285714
2025-02-03,兰州市,优,50,29,50.0,28.0,13,0.71,61,2025,2,冬季,1,0,63.0,62.42857142857143
2025-02-04,兰州市,良,52,32,53.0,29.0,17,0.77,61,2025,2,冬季,2,0,50.0,54.0
2025-02-05,兰州市,优,43,22,43.0,19.0,13,0.47,73,2025,2,冬季,3,0,52.0,44.142857142857146
2025-02-06,兰州市,优,50,27,51.0,20.0,19,0.49,67,2025,2,冬季,4,0,43.0,35.0
2025-02-07,兰州市,良,60,26,69.0,22.0,11,0.53,61,2025,2,冬季,5,0,50.0,30.0
2025-02-08,兰州市,良,62,36,75.0,38.0,18,0.78,49,2025,2,冬季,6,1,60.0,28.857142857142858
2025-02-09,兰州市,良,66,47,83.0,48.0,23,1.06,47,2025,2,冬季,7,1,62.0,31.285714285714285
2025-02-10,兰州市,良,63,44,76.0,45.0,20,1.03,51,2025,2,冬季,1,0,66.0,33.42857142857143
2025-02-11,兰州市,良,91,39,132.0,20.0,16,0.55,67,2025,2,冬季,2,0,63.0,34.42857142857143
2025-02-12,兰州市,良,90,50,130.0,25.0,13,0.54,65,2025,2,冬季,3,0,91.0,38.42857142857143
2025-02-13,兰州市,良,92,65,133.0,50.0,19,1.07,41,2025,2,冬季,4,0,90.0,43.85714285714285
2025-02-14,兰州市,良,65,41,80.0,44.0,14,0.84,48,2025,2,冬季,5,0,92.0,46.0
2025-02-15,兰州市,良,58,35,67.0,40.0,16,0.8,53,2025,2,冬季,6,1,65.0,45.85714285714285
2025-02-16,兰州市,良,82,46,115.0,47.0,15,0.86,52,2025,2,冬季,7,1,58.0,45.71428571428572
2025-02-17,兰州市,良,80,52,110.0,54.0,18,0.97,57,2025,2,冬季,1,0,82.0,46.85714285714285
2025-02-18,兰州市,良,70,45,91.0,45.0,18,0.91,49,2025,2,冬季,2,0,80.0,47.71428571428572
2025-02-19,兰州市,良,73,45,96.0,25.0,14,0.66,75,2025,2,冬季,3,0,70.0,47.0
2025-02-20,兰州市,良,66,48,75.0,30.0,11,0.68,78,2025,2,冬季,4,0,73.0,44.57142857142857
2025-02-21,兰州市,良,65,47,69.0,33.0,9,0.8,61,2025,2,冬季,5,0,66.0,45.42857142857143
2025-02-22,兰州市,良,70,51,89.0,17.0,11,0.57,82,2025,2,冬季,6,1,65.0,47.71428571428572
2025-02-23,兰州市,良,54,35,58.0,24.0,10,0.56,64,2025,2,冬季,7,1,70.0,46.142857142857146
2025-02-24,兰州市,良,62,45,65.0,43.0,14,0.83,48,2025,2,冬季,1,0,54.0,45.142857142857146
2025-02-25,兰州市,良,66,45,74.0,53.0,12,1.06,46,2025,2,冬季,2,0,62.0,45.142857142857146
2025-02-26,兰州市,良,76,45,78.0,61.0,18,1.1,47,2025,2,冬季,3,0,66.0,45.142857142857146
2025-02-27,兰州市,良,78,46,81.0,62.0,18,1.1,44,2025,2,冬季,4,0,76.0,44.85714285714285
2025-02-28,兰州市,良,88,50,90.0,70.0,21,1.14,41,2025,2,冬季,5,0,78.0,45.285714285714285
2025-03-01,兰州市,良,82,49,114.0,48.0,13,0.95,47,2025,3,春季,6,1,88.0,45.0
2025-03-02,兰州市,良,54,34,57.0,24.0,7,0.44,74,2025,3,春季,7,1,82.0,44.85714285714285
2025-03-03,兰州市,良,59,42,53.0,31.0,9,0.68,66,2025,3,春季,1,0,54.0,44.42857142857143
2025-03-04,兰州市,良,76,56,76.0,32.0,12,0.72,60,2025,3,春季,2,0,59.0,46.0
2025-03-05,兰州市,良,55,39,59.0,21.0,11,0.55,73,2025,3,春季,3,0,76.0,45.142857142857146
2025-03-06,兰州市,良,56,40,58.0,26.0,7,0.68,66,2025,3,春季,4,0,55.0,44.285714285714285
2025-03-07,兰州市,良,69,50,83.0,37.0,9,0.7,59,2025,3,春季,5,0,56.0,44.285714285714285
2025-03-08,兰州市,良,75,52,100.0,55.0,17,0.93,53,2025,3,春季,6,1,69.0,44.71428571428572
2025-03-09,兰州市,良,82,47,114.0,38.0,9,0.78,54,2025,3,春季,7,1,75.0,46.57142857142857
2025-03-10,兰州市,良,74,44,99.0,55.0,12,0.92,49,2025,3,春季,1,0,82.0,46.85714285714285
2025-03-11,兰州市,轻度污染,141,85,214.5,29.0,8,0.55,64,2025,3,春季,2,0,74.0,51.0
2025-03-12,兰州市,轻度污染,104,52,157.0,49.0,15,0.76,48,2025,3,春季,3,0,141.0,52.85714285714285
2025-03-13,兰州市,轻度污染,108,55,165.0,37.0,14,0.76,58,2025,3,春季,4,0,104.0,55.0
2025-03-14,兰州市,良,60,36,70.0,16.0,6,0.42,74,2025,3,春季,5,0,108.0,53.0
2025-03-15,兰州市,良,52,26,55.0,8.0,9,0.38,87,2025,3,春季,6,1,60.0,49.285714285714285
2025-03-16,兰州市,良,60,31,70.0,27.0,13,0.58,73,2025,3,春季,7,1,52.0,47.0
2025-03-17,兰州市,良,53,31,56.0,31.0,14,0.65,65,2025,3,春季,1,0,60.0,45.142857142857146
2025-03-18,兰州市,优,48,26,45.0,33.0,11,0.66,69,2025,3,春季,2,0,53.0,36.71428571428572
2025-03-19,兰州市,良,54,33,58.0,42.0,13,0.77,64,2025,3,春季,3,0,48.0,34.0
2025-03-20,兰州市,良,64,38,78.0,42.0,16,0.77,65,2025,3,春季,4,0,54.0,31.571428571428573
2025-03-21,兰州市,良,65,40,80.0,44.0,15,0.73,66,2025,3,春季,5,0,64.0,32.142857142857146
2025-03-22,兰州市,良,66,39,83.0,47.0,20,0.83,60,2025,3,春季,6,1,65.0,34.0
2025-03-23,兰州市,良,68,29,86.0,34.0,8,0.56,69,2025,3,春季,7,1,66.0,33.714285714285715
2025-03-24,兰州市,良,79,37,108.0,50.0,17,0.93,48,2025,3,春季,1,0,68.0,34.57142857142857
2025-03-25,兰州市,轻度污染,120,55,189.0,61.0,20,1.03,54,2025,3,春季,2,0,79.0,38.71428571428572
2025-03-26,兰州市,轻度污染,141,91,214.5,7.0,7,0.4,94,2025,3,春季,3,0,120.0,47.0
2025-03-27,兰州市,良,80,34,109.0,7.0,9,0.45,81,2025,3,春季,4,0,141.0,46.42857142857143
2025-03-28,兰州市,良,92,37,135.0,10.0,14,0.47,77,2025,3,春季,5,0,80.0,46.0
2025-03-29,兰州市,良,68,33,86.0,30.0,12,0.6,54,2025,3,春季,6,1,92.0,45.142857142857146
2025-03-30,兰州市,良,94,45,137.0,38.0,12,0.86,53,2025,3,春季,7,1,68.0,47.42857142857143
2025-03-31,兰州市,良,80,38,110.0,30.0,12,0.56,72,2025,3,春季,1,0,94.0,47.57142857142857
2025-04-01,兰州市,轻度污染,123,60,196.0,31.0,11,0.55,70,2025,4,春季,2,0,80.0,48.285714285714285
2025-04-02,兰州市,轻度污染,118,62,186.0,41.0,17,0.76,56,2025,4,春季,3,0,123.0,44.142857142857146
2025-04-03,兰州市,良,98,51,146.0,29.0,14,0.61,77,2025,4,春季,4,0,118.0,46.57142857142857
2025-04-04,兰州市,轻度污染,136,64,214.5,23.0,10,0.43,78,2025,4,春季,5,0,98.0,50.42857142857143
2025-04-05,兰州市,良,81,38,112.0,34.0,14,0.59,71,2025,4,春季,6,1,136.0,51.142857142857146
2025-04-06,兰州市,良,70,32,89.0,36.0,18,0.63,65,2025,4,春季,7,1,81.0,49.285714285714285
2025-04-07,兰州市,良,72,36,93.0,35.0,11,0.68,86,2025,4,春季,1,0,70.0,49.0
2025-04-08,兰州市,良,91,40,132.0,23.0,10,0.57,91,2025,4,春季,2,0,72.0,46.142857142857146
2025-04-09,兰州市,轻度污染,141,69,214.5,29.0,11,0.58,72,2025,4,春季,3,0,91.0,47.142857142857146
